GEOID,business_count,landuse_mix_score
060750101011,2,1
060750101021,1,1
060750102021,1,1
060750105001,2,1
060750105002,1,1
060750111021,1,1
060750117002,14,2
060750117003,6,2
060750117004,6,2
060750122022,1,1
060750123013,1,1
060750123023,1,1
060750124051,2,1
060750126011,2,1
060750126022,1,1
060750151001,2,1
060750157011,1,1
060750157022,1,1
060750158011,1,1
060750159002,1,1
060750160001,1,1
060750164001,4,2
060750176023,1,1
060750176032,1,1
060750176034,3,1
060750176041,1,1
060750176043,1,1
060750177001,2,1
060750177002,6,1
060750178011,1,1
060750178012,1,1
060750178032,3,2
060750178044,1,1
060750180002,1,1
060750180003,1,1
060750201011,2,2
060750201012,3,2
060750202012,1,1
060750202022,1,1
060750207022,1,1
060750208011,2,1
060750208021,2,2
060750208022,1,1
060750209002,1,1
060750209004,1,1
060750226001,6,1
060750226002,12,1
060750227021,3,1
060750228011,2,2
060750228022,1,1
060750229011,1,1
060750229012,1,1
060750229022,1,1
060750229032,1,1
060750230011,1,1
060750231031,1,1
060750231032,2,1
060750232001,2,1
060750232002,26,1
060750233002,4,2
060750234001,9,1
060750234002,6,2
060750252001,1,1
060750254032,1,1
060750255022,1,1
060750261001,1,1
060750262012,1,1
060750263023,2,1
060750264031,2,1
060750312013,1,1
060750329014,1,1
060750330012,1,1
060750332011,1,1
060750353001,1,1
060750604002,2,1
060750607012,4,1
060750607013,4,2
060750607021,3,1
060750607031,3,2
060750610001,2,1
060750610002,4,1
060750611012,1,1
060750612001,1,1
060750612002,1,1
060750614012,1,1
060750614021,2,1
060750614022,4,1
060750615011,13,3
060750615012,2,1
060750615013,1,1
060750615022,2,1
060750615031,5,1
060750615061,1,1
060750615062,1,1
060750615071,3,2
060759809001,34,3
